,,,-1.9039997,1.1200001,,,,,-1.9039997,-960.000038147E-3,
,,,-1.8959997,1.1600001,,,,,-1.8959997,-1.0400001,
,,,-1.8879997,1.1600001,,,,,-1.8879997,-920.000076294E-3,
,,,-1.8799998,1.1600001,,,,,-1.8799998,-1.0400001,
,,,-1.8719997,1.2000000,,,,,-1.8719997,-920.000076294E-3,
,,,-1.8639997,1.2000000,,,,,-1.8639997,-960.000038147E-3,
,,,-1.8559997,1.2000000,,,,,-1.8559997,-1.0400001,
,,,-1.8479997,1.2400001,,,,,-1.8479997,-1.0000001,
,,,-1.8399997,1.2800001,,,,,-1.8399997,-1.0000001,
,,,-1.8319997,1.2400001,,,,,-1.8319997,-1.0400001,
,,,-1.8239998,1.2800001,,,,,-1.8239998,-1.0800000,
,,,-1.8159997,1.2800001,,,,,-1.8159997,-1.0000001,
,,,-1.8079997,1.3200001,,,,,-1.8079997,-960.000038147E-3,
,,,-1.7999997,1.3600001,,,,,-1.7999997,-1.0400001,
,,,-1.7919997,1.3200001,,,,,-1.7919997,-1.0000001,
,,,-1.7839997,1.3600001,,,,,-1.7839997,-1.0000001,
,,,-1.7759997,1.4000001,,,,,-1.7759997,-1.0400001,
,,,-1.7679996,1.4000001,,,,,-1.7679996,-1.0000001,
,,,-1.7599998,1.4000001,,,,,-1.7599998,-1.0000001,
,,,-1.7519997,1.4400001,,,,,-1.7519997,-1.0400001,
,,,-1.7439997,1.4400001,,,,,-1.7439997,-1.0000001,
,,,-1.7359997,1.4800001,,,,,-1.7359997,-1.0400001,
,,,-1.7279997,1.4800001,,,,,-1.7279997,-1.0000001,
,,,-1.7199997,1.5200001,,,,,-1.7199997,-1.0400001,
,,,-1.7119997,1.4800001,,,,,-1.7119997,-1.0000001,
,,,-1.7039998,1.5200001,,,,,-1.7039998,-1.0000001,
,,,-1.6959997,1.5200001,,,,,-1.6959997,-960.000038147E-3,
,,,-1.6879997,1.5200001,,,,,-1.6879997,-1.0000001,
,,,-1.6799997,1.5600001,,,,,-1.6799997,-1.0000001,
,,,-1.6719997,1.6000001,,,,,-1.6719997,-1.0000001,
,,,-1.6639997,1.6000001,,,,,-1.6639997,-1.0400001,
,,,-1.6559997,1.6000001,,,,,-1.6559997,-1.0000001,
,,,-1.6479996,1.6400001,,,,,-1.6479996,-1.0000001,
,,,-1.6399997,1.6400001,,,,,-1.6399997,-1.0000001,
,,,-1.6319997,1.6400001,,,,,-1.6319997,-960.000038147E-3,
,,,-1.6239997,1.6400001,,,,,-1.6239997,-1.0400001,
,,,-1.6159997,1.6800001,,,,,-1.6159997,-960.000038147E-3,
,,,-1.6079997,1.6800001,,,,,-1.6079997,-960.000038147E-3,
,,,-1.5999997,1.6800001,,,,,-1.5999997,-1.0800000,
,,,-1.5919997,1.7200001,,,,,-1.5919997,-1.0000001,
,,,-1.5839998,1.7200001,,,,,-1.5839998,-960.000038147E-3,
,,,-1.5759997,1.7200001,,,,,-1.5759997,-1.0000001,
,,,-1.5679997,1.7600001,,,,,-1.5679997,-1.0800000,
,,,-1.5599997,1.7600001,,,,,-1.5599997,-960.000038147E-3,
,,,-1.5519997,1.8000001,,,,,-1.5519997,-1.0400001,
,,,-1.5439997,1.8000001,,,,,-1.5439997,-960.000038147E-3,
,,,-1.5359997,1.8400002,,,,,-1.5359997,-960.000038147E-3,
,,,-1.5279996,1.8400002,,,,,-1.5279996,-960.000038147E-3,
,,,-1.5199997,1.8400002,,,,,-1.5199997,-1.0800000,
,,,-1.5119997,1.8800001,,,,,-1.5119997,-960.000038147E-3,
,,,-1.5039997,1.8800001,,,,,-1.5039997,-1.0000001,
,,,-1.4959997,1.9200001,,,,,-1.4959997,-1.0800000,
,,,-1.4879997,1.9200001,,,,,-1.4879997,-960.000038147E-3,
,,,-1.4799997,1.9200001,,,,,-1.4799997,-1.0400001,
,,,-1.4719996,1.9200001,,,,,-1.4719996,-1.0000001,
,,,-1.4639997,1.9600002,,,,,-1.4639997,1.1600001,
,,,-1.4559997,1.9600002,,,,,-1.4559997,1.2000000,
,,,-1.4479997,1.9200001,,,,,-1.4479997,1.1600001,
,,,-1.4399997,1.9600002,,,,,-1.4399997,1.1200001,
,,,-1.4319997,1.9600002,,,,,-1.4319997,1.1600001,
,,,-1.4239997,1.9600002,,,,,-1.4239997,1.2000000,
,,,-1.4159997,1.9200001,,,,,-1.4159997,1.1600001,
,,,-1.4079996,1.9200001,,,,,-1.4079996,1.2000000,
,,,-1.3999997,1.9200001,,,,,-1.3999997,1.2000000,
,,,-1.3919997,1.8800001,,,,,-1.3919997,1.1600001,
,,,-1.3839997,1.8800001,,,,,-1.3839997,1.2000000,
,,,-1.3759997,1.8400002,,,,,-1.3759997,1.1600001,
,,,-1.3679997,1.8400002,,,,,-1.3679997,1.1600001,
,,,-1.3599997,1.8400002,,,,,-1.3599997,1.2000000,
,,,-1.3519996,1.8000001,,,,,-1.3519996,1.2000000,
,,,-1.3439996,1.8000001,,,,,-1.3439996,1.2000000,
,,,-1.3359997,1.8000001,,,,,-1.3359997,1.1600001,
,,,-1.3279997,1.8000001,,,,,-1.3279997,1.2400001,
,,,-1.3199997,1.7600001,,,,,-1.3199997,1.1600001,
,,,-1.3119997,1.7600001,,,,,-1.3119997,1.1600001,
,,,-1.3039997,1.7200001,,,,,-1.3039997,1.1200001,
,,,-1.2959996,1.7200001,,,,,-1.2959996,1.2000000,
,,,-1.2879996,1.6800001,,,,,-1.2879996,1.1600001,
,,,-1.2799997,1.6800001,,,,,-1.2799997,1.1600001,
,,,-1.2719997,1.6800001,,,,,-1.2719997,1.2400001,
,,,-1.2639997,1.6800001,,,,,-1.2639997,1.1600001,
,,,-1.2559997,1.6400001,,,,,-1.2559997,1.1600001,
,,,-1.2479997,1.6400001,,,,,-1.2479997,1.1600001,
,,,-1.2399997,1.6000001,,,,,-1.2399997,1.1600001,
,,,-1.2319996,1.6000001,,,,,-1.2319996,1.2000000,
,,,-1.2239996,1.6000001,,,,,-1.2239996,1.1600001,
,,,-1.2159997,1.5600001,,,,,-1.2159997,1.1600001,
,,,-1.2079997,1.5200001,,,,,-1.2079997,1.2000000,
,,,-1.1999997,1.5200001,,,,,-1.1999997,1.2400001,
,,,-1.1919997,1.5200001,,,,,-1.1919997,1.1600001,
,,,-1.1839997,1.4800001,,,,,-1.1839997,1.1600001,
,,,-1.1759996,1.4800001,,,,,-1.1759996,1.2400001,
,,,-1.1679996,1.4800001,,,,,-1.1679996,1.1600001,
,,,-1.1599997,1.4800001,,,,,-1.1599997,1.1600001,
,,,-1.1519997,1.4400001,,,,,-1.1519997,1.2000000,
,,,-1.1439997,1.4000001,,,,,-1.1439997,1.1600001,
,,,-1.1359997,1.4000001,,,,,-1.1359997,1.1600001,
,,,-1.1279997,1.3600001,,,,,-1.1279997,1.1600001,
,,,-1.1199996,1.4000001,,,,,-1.1199996,1.2000000,
,,,-1.1119996,1.3600001,,,,,-1.1119996,1.1600001,
,,,-1.1039996,1.3600001,,,,,-1.1039996,1.2400001,
,,,-1.0959997,1.3200001,,,,,-1.0959997,1.2000000,
,,,-1.0879997,1.3200001,,,,,-1.0879997,1.1600001,
,,,-1.0799997,1.2800001,,,,,-1.0799997,1.1200001,
,,,-1.0719997,1.2800001,,,,,-1.0719997,1.1600001,
,,,-1.0639997,1.2400001,,,,,-1.0639997,1.2000000,
,,,-1.0559996,1.2400001,,,,,-1.0559996,1.1600001,
,,,-1.0479996,1.2000000,,,,,-1.0479996,1.2400001,
,,,-1.0399997,1.2000000,,,,,-1.0399997,1.1600001,
,,,-1.0319997,1.2000000,,,,,-1.0319997,1.2400001,
,,,-1.0239997,1.1600001,,,,,-1.0239997,1.1600001,
,,,-1.0159997,1.1200001,,,,,-1.0159997,1.1600001,
,,,-1.0079997,1.1200001,,,,,-1.0079997,1.1600001,
,,,-999.999642372E-3,1.1200001,,,,,-999.999642372E-3,1.1600001,
,,,-991.999685764E-3,1.0800000,,,,,-991.999685764E-3,1.1600001,
,,,-983.999669552E-3,1.0800000,,,,,-983.999669552E-3,1.1600001,
,,,-975.999653339E-3,1.0800000,,,,,-975.999653339E-3,1.1600001,
,,,-967.999637127E-3,1.0400001,,,,,-967.999637127E-3,1.1600001,
,,,-959.999680519E-3,1.0000001,,,,,-959.999680519E-3,1.1600001,
,,,-951.999664307E-3,1.0000001,,,,,-951.999664307E-3,1.1600001,
,,,-943.999648094E-3,960.000038147E-3,,,,,-943.999648094E-3,1.2000000,
,,,-935.999691486E-3,960.000038147E-3,,,,,-935.999691486E-3,1.1600001,
,,,-927.999675274E-3,960.000038147E-3,,,,,-927.999675274E-3,1.1600001,
,,,-919.999659061E-3,920.000076294E-3,,,,,-919.999659061E-3,1.1600001,
,,,-911.999642849E-3,920.000076294E-3,,,,,-911.999642849E-3,1.2400001,
,,,-903.999686241E-3,920.000076294E-3,,,,,-903.999686241E-3,1.2400001,
,,,-895.999670029E-3,880.000054836E-3,,,,,-895.999670029E-3,1.1200001,
,,,-887.999653816E-3,880.000054836E-3,,,,,-887.999653816E-3,1.1600001,
,,,-879.999637604E-3,840.000033379E-3,,,,,-879.999637604E-3,1.1600001,
,,,-871.999680996E-3,800.000071526E-3,,,,,-871.999680996E-3,1.1600001,
,,,-863.999664783E-3,800.000071526E-3,,,,,-863.999664783E-3,1.2000000,
,,,-855.999648571E-3,800.000071526E-3,,,,,-855.999648571E-3,1.1600001,
,,,-847.999632359E-3,760.000050068E-3,,,,,-847.999632359E-3,1.2000000,
,,,-839.999675751E-3,760.000050068E-3,,,,,-839.999675751E-3,1.1600001,
,,,-831.999659538E-3,760.000050068E-3,,,,,-831.999659538E-3,1.1600001,
,,,-823.999643326E-3,720.000028610E-3,,,,,-823.999643326E-3,1.1200001,
,,,-815.999686718E-3,680.000066757E-3,,,,,-815.999686718E-3,1.1600001,
,,,-807.999670506E-3,680.000066757E-3,,,,,-807.999670506E-3,1.2000000,
,,,-799.999654293E-3,640.000045300E-3,,,,,-799.999654293E-3,1.1200001,
,,,-791.999638081E-3,640.000045300E-3,,,,,-791.999638081E-3,1.1600001,
,,,-783.999681473E-3,640.000045300E-3,,,,,-783.999681473E-3,1.1600001,
,,,-775.999665260E-3,600.000023842E-3,,,,,-775.999665260E-3,1.2000000,
,,,-767.999649048E-3,600.000023842E-3,,,,,-767.999649048E-3,1.2000000,
,,,-759.999632835E-3,600.000023842E-3,,,,,-759.999632835E-3,1.1600001,
,,,-751.999676228E-3,560.000061989E-3,,,,,-751.999676228E-3,1.1600001,
,,,-743.999660015E-3,560.000061989E-3,,,,,-743.999660015E-3,1.1200001,
,,,-735.999643803E-3,520.000040531E-3,,,,,-735.999643803E-3,1.1600001,
,,,-727.999627590E-3,520.000040531E-3,,,,,-727.999627590E-3,1.1600001,
,,,-719.999670982E-3,520.000040531E-3,,,,,-719.999670982E-3,1.2000000,
,,,-711.999654770E-3,520.000040531E-3,,,,,-711.999654770E-3,1.1600001,
,,,-703.999638557E-3,480.000019073E-3,,,,,-703.999638557E-3,1.1600001,
,,,-695.999681950E-3,480.000019073E-3,,,,,-695.999681950E-3,1.2000000,
,,,-687.999665737E-3,440.000027418E-3,,,,,-687.999665737E-3,1.1600001,
,,,-679.999649525E-3,400.00003576E-3,,,,,-679.999649525E-3,1.1600001,
,,,-671.999633312E-3,440.000027418E-3,,,,,-671.999633312E-3,1.1600001,
,,,-663.999676704E-3,400.00003576E-3,,,,,-663.999676704E-3,1.1600001,
,,,-655.999660492E-3,400.00003576E-3,,,,,-655.999660492E-3,1.2000000,
,,,-647.999644279E-3,360.00001431E-3,,,,,-647.999644279E-3,1.2000000,
,,,-639.999628067E-3,400.00003576E-3,,,,,-639.999628067E-3,1.2000000,
,,,-631.999671459E-3,360.00001431E-3,,,,,-631.999671459E-3,1.1600001,
,,,-623.999655247E-3,360.00001431E-3,,,,,-623.999655247E-3,1.2000000,
,,,-615.999639034E-3,320.00002265E-3,,,,,-615.999639034E-3,1.2000000,
,,,-607.999622822E-3,320.00002265E-3,,,,,-607.999622822E-3,1.2000000,
,,,-599.999666214E-3,280.00003099E-3,,,,,-599.999666214E-3,1.1600001,
,,,-591.999650002E-3,280.00003099E-3,,,,,-591.999650002E-3,1.1600001,
,,,-583.999633789E-3,240.00000954E-3,,,,,-583.999633789E-3,1.1600001,
,,,-575.999617577E-3,240.00000954E-3,,,,,-575.999617577E-3,1.1600001,
,,,-567.999660969E-3,240.00000954E-3,,,,,-567.999660969E-3,1.2000000,
,,,-559.999644756E-3,240.00000954E-3,,,,,-559.999644756E-3,1.2000000,
,,,-551.999628544E-3,240.00000954E-3,,,,,-551.999628544E-3,1.1200001,
,,,-543.999671936E-3,240.00000954E-3,,,,,-543.999671936E-3,1.1600001,
,,,-535.999655724E-3,200.00001788E-3,,,,,-535.999655724E-3,1.1600001,
,,,-527.999639511E-3,160.00001132E-3,,,,,-527.999639511E-3,1.1600001,
,,,-519.999623299E-3,160.00001132E-3,,,,,-519.999623299E-3,1.1600001,
,,,-511.999666691E-3,120.0000048E-3,,,,,-511.999666691E-3,1.1600001,
,,,-503.999650478E-3,120.0000048E-3,,,,,-503.999650478E-3,1.2400001,
,,,-495.999634266E-3,120.0000048E-3,,,,,-495.999634266E-3,1.2000000,
,,,-487.999647856E-3,120.0000048E-3,,,,,-487.999647856E-3,1.1600001,
,,,-479.999631643E-3,120.0000048E-3,,,,,-479.999631643E-3,1.1200001,
,,,-471.999645233E-3,80.000005662E-3,,,,,-471.999645233E-3,1.1600001,
,,,-463.999629021E-3,80.000005662E-3,,,,,-463.999629021E-3,-1.0000001,
,,,-455.999642611E-3,40.00000283E-3,,,,,-455.999642611E-3,-1.0400001,
,,,-447.999656200E-3,40.00000283E-3,,,,,-447.999656200E-3,-1.0000001,
,,,-439.999639988E-3,40.00000283E-3,,,,,-439.999639988E-3,-1.0000001,
,,,-431.999653578E-3,40.00000283E-3,,,,,-431.999653578E-3,-1.0800000,
,,,-423.999637365E-3,80.000005662E-3,,,,,-423.999637365E-3,-960.000038147E-3,
,,,-415.999650955E-3,80.000005662E-3,,,,,-415.999650955E-3,-960.000038147E-3,
,,,-407.999634743E-3,80.000005662E-3,,,,,-407.999634743E-3,-960.000038147E-3,
,,,-399.99964833E-3,80.000005662E-3,,,,,-399.99964833E-3,-960.000038147E-3,
,,,-391.99963212E-3,160.00001132E-3,,,,,-391.99963212E-3,-960.000038147E-3,
,,,-383.99964571E-3,120.0000048E-3,,,,,-383.99964571E-3,-1.0400001,
,,,-375.99962950E-3,160.00001132E-3,,,,,-375.99962950E-3,-960.000038147E-3,
,,,-367.99964309E-3,120.0000048E-3,,,,,-367.99964309E-3,-1.0000001,
,,,-359.99962687E-3,160.00001132E-3,,,,,-359.99962687E-3,-1.0000001,
,,,-351.99964046E-3,200.00001788E-3,,,,,-351.99964046E-3,-1.0800000,
,,,-343.99962425E-3,200.00001788E-3,,,,,-343.99962425E-3,-1.0000001,
,,,-335.99963784E-3,240.00000954E-3,,,,,-335.99963784E-3,-1.0400001,
,,,-327.99962163E-3,240.00000954E-3,,,,,-327.99962163E-3,-1.0400001,
,,,-319.99963522E-3,200.00001788E-3,,,,,-319.99963522E-3,-1.0400001,
,,,-311.99964881E-3,240.00000954E-3,,,,,-311.99964881E-3,-1.0800000,
,,,-303.99963260E-3,280.00003099E-3,,,,,-303.99963260E-3,-920.000076294E-3,
,,,-295.99964619E-3,240.00000954E-3,,,,,-295.99964619E-3,-1.0400001,
,,,-287.99962997E-3,320.00002265E-3,,,,,-287.99962997E-3,-1.0400001,
,,,-279.99964356E-3,320.00002265E-3,,,,,-279.99964356E-3,-1.0000001,
,,,-271.99962735E-3,320.00002265E-3,,,,,-271.99962735E-3,-1.0800000,
,,,-263.99964094E-3,360.00001431E-3,,,,,-263.99964094E-3,-960.000038147E-3,
,,,-255.99962473E-3,360.00001431E-3,,,,,-255.99962473E-3,-1.0400001,
,,,-247.99963832E-3,360.00001431E-3,,,,,-247.99963832E-3,-1.0400001,
,,,-239.99963701E-3,400.00003576E-3,,,,,-239.99963701E-3,-1.0000001,
,,,-231.99963570E-3,400.00003576E-3,,,,,-231.99963570E-3,-1.0800000,
,,,-223.99963439E-3,400.00003576E-3,,,,,-223.99963439E-3,-1.0000001,
,,,-215.99963307E-3,440.000027418E-3,,,,,-215.99963307E-3,-1.0000001,
,,,-207.99963176E-3,440.000027418E-3,,,,,-207.99963176E-3,-1.0000001,
,,,-199.99963045E-3,480.000019073E-3,,,,,-199.99963045E-3,-1.0000001,
,,,-191.99962914E-3,520.000040531E-3,,,,,-191.99962914E-3,-960.000038147E-3,
,,,-183.99962783E-3,520.000040531E-3,,,,,-183.99962783E-3,-1.0000001,
,,,-175.99962652E-3,520.000040531E-3,,,,,-175.99962652E-3,-1.1200001,
,,,-167.99962521E-3,520.000040531E-3,,,,,-167.99962521E-3,-1.0400001,
,,,-159.99962389E-3,560.000061989E-3,,,,,-159.99962389E-3,-960.000038147E-3,
,,,-151.99962258E-3,560.000061989E-3,,,,,-151.99962258E-3,-1.0000001,
,,,-143.9996213E-3,600.000023842E-3,,,,,-143.9996213E-3,-1.0400001,
,,,-135.9996200E-3,600.000023842E-3,,,,,-135.9996200E-3,-1.0400001,
,,,-127.9996336E-3,640.000045300E-3,,,,,-127.9996336E-3,-960.000038147E-3,
,,,-119.9996248E-3,640.000045300E-3,,,,,-119.9996248E-3,-1.0000001,
,,,-111.9996235E-3,640.000045300E-3,,,,,-111.9996235E-3,-1.0000001,
,,,-103.9996222E-3,680.000066757E-3,,,,,-103.9996222E-3,-1.0800000,
,,,-95.999628305E-3,680.000066757E-3,,,,,-95.999628305E-3,-1.0000001,
,,,-87.999626994E-3,680.000066757E-3,,,,,-87.999626994E-3,-1.0000001,
,,,-79.999625683E-3,720.000028610E-3,,,,,-79.999625683E-3,-960.000038147E-3,
,,,-71.999624372E-3,760.000050068E-3,,,,,-71.999624372E-3,-1.0000001,
,,,-63.999623060E-3,800.000071526E-3,,,,,-63.999623060E-3,-1.0000001,
,,,-55.999621749E-3,760.000050068E-3,,,,,-55.999621749E-3,-1.0000001,
,,,-47.99962044E-3,800.000071526E-3,,,,,-47.99962044E-3,-960.000038147E-3,
,,,-39.99962285E-3,800.000071526E-3,,,,,-39.99962285E-3,-1.0000001,
,,,-31.99962154E-3,840.000033379E-3,,,,,-31.99962154E-3,-1.0800000,
,,,-23.99962023E-3,840.000033379E-3,,,,,-23.99962023E-3,-1.0400001,
,,,-15.9996208E-3,880.000054836E-3,,,,,-15.9996208E-3,-960.000038147E-3,
,,,-7.999620400E-3,880.000054836E-3,,,,,-7.999620400E-3,-960.000038147E-3,
,,,379.97961044E-9,920.000076294E-3,,,,,379.97961044E-9,-1.0800000,
,,,8.000380360E-3,920.000076294E-3,,,,,8.000380360E-3,-1.0800000,
,,,16.0003807E-3,960.000038147E-3,,,,,16.0003807E-3,-1.0000001,
,,,24.00038019E-3,920.000076294E-3,,,,,24.00038019E-3,-1.0000001,
,,,32.00038150E-3,1.0000001,,,,,32.00038150E-3,-1.0000001,
,,,40.00038281E-3,960.000038147E-3,,,,,40.00038281E-3,-1.0000001,
,,,48.00038040E-3,1.0000001,,,,,48.00038040E-3,-1.0800000,
,,,56.000381708E-3,1.0400001,,,,,56.000381708E-3,-1.0400001,
,,,64.000383019E-3,1.0400001,,,,,64.000383019E-3,-1.0000001,
,,,72.000384331E-3,1.0800000,,,,,72.000384331E-3,-1.0000001,
,,,80.000385642E-3,1.0800000,,,,,80.000385642E-3,-1.0400001,
,,,88.000386953E-3,1.0800000,,,,,88.000386953E-3,-1.0400001,
,,,96.000388265E-3,1.1200001,,,,,96.000388265E-3,-1.0000001,
,,,104.0003821E-3,1.1200001,,,,,104.0003821E-3,-1.0000001,
,,,112.0003834E-3,1.1600001,,,,,112.0003834E-3,-1.0000001,
,,,120.0003847E-3,1.1600001,,,,,120.0003847E-3,-1.0400001,
,,,128.0003786E-3,1.2000000,,,,,128.0003786E-3,-960.000038147E-3,
,,,136.0003799E-3,1.2000000,,,,,136.0003799E-3,-1.0400001,
,,,144.0003812E-3,1.2400001,,,,,144.0003812E-3,-920.000076294E-3,
,,,152.00038254E-3,1.2400001,,,,,152.00038254E-3,-960.000038147E-3,
,,,160.00038385E-3,1.2400001,,,,,160.00038385E-3,-1.0400001,
,,,168.00038517E-3,1.2800001,,,,,168.00038517E-3,-1.0000001,
,,,176.00038648E-3,1.2800001,,,,,176.00038648E-3,-1.0000001,
,,,184.00038779E-3,1.3200001,,,,,184.00038779E-3,-1.0000001,
,,,192.00038910E-3,1.3600001,,,,,192.00038910E-3,-1.0000001,
,,,200.00039041E-3,1.3600001,,,,,200.00039041E-3,-1.0000001,
,,,208.00039172E-3,1.3600001,,,,,208.00039172E-3,-1.0800000,
,,,216.00039303E-3,1.4000001,,,,,216.00039303E-3,-1.0800000,
,,,224.00039434E-3,1.4000001,,,,,224.00039434E-3,-1.0400001,
,,,232.00039566E-3,1.4000001,,,,,232.00039566E-3,-1.0400001,
,,,240.00039697E-3,1.4000001,,,,,240.00039697E-3,-960.000038147E-3,
,,,248.00039828E-3,1.4400001,,,,,248.00039828E-3,-1.0400001,
,,,256.00039959E-3,1.4400001,,,,,256.00039959E-3,-960.000038147E-3,
,,,264.00038600E-3,1.4800001,,,,,264.00038600E-3,-1.0000001,
,,,272.00040221E-3,1.4800001,,,,,272.00040221E-3,-1.0000001,
,,,280.00038862E-3,1.4800001,,,,,280.00038862E-3,-1.0000001,
,,,288.00040483E-3,1.4800001,,,,,288.00040483E-3,-1.0400001,
,,,296.00039124E-3,1.5200001,,,,,296.00039124E-3,-960.000038147E-3,
,,,304.00040746E-3,1.5200001,,,,,304.00040746E-3,-1.0800000,
,,,312.00039387E-3,1.5600001,,,,,312.00039387E-3,-1.0000001,
,,,320.00041008E-3,1.5600001,,,,,320.00041008E-3,-1.0400001,
,,,328.00039649E-3,1.5600001,,,,,328.00039649E-3,-1.1200001,
,,,336.00038290E-3,1.6000001,,,,,336.00038290E-3,-1.0000001,
,,,344.00039911E-3,1.6000001,,,,,344.00039911E-3,-920.000076294E-3,
,,,352.00038552E-3,1.6400001,,,,,352.00038552E-3,-1.0000001,
,,,360.00040174E-3,1.6400001,,,,,360.00040174E-3,-960.000038147E-3,
,,,368.00038815E-3,1.6400001,,,,,368.00038815E-3,-1.0000001,
,,,376.00040436E-3,1.6800001,,,,,376.00040436E-3,-1.0000001,
,,,384.00039077E-3,1.6800001,,,,,384.00039077E-3,-1.0400001,
,,,392.00040698E-3,1.6800001,,,,,392.00040698E-3,-1.0000001,
,,,400.00039339E-3,1.7200001,,,,,400.00039339E-3,-1.0000001,
,,,408.000409603E-3,1.7200001,,,,,408.000409603E-3,-1.0000001,
,,,416.000396013E-3,1.7200001,,,,,416.000396013E-3,-1.0000001,
,,,424.000412226E-3,1.7600001,,,,,424.000412226E-3,-960.000038147E-3,
,,,432.000398636E-3,1.7600001,,,,,432.000398636E-3,-1.0400001,
,,,440.000414848E-3,1.7600001,,,,,440.000414848E-3,-1.0400001,
,,,448.000401258E-3,1.8000001,,,,,448.000401258E-3,-1.0400001,
,,,456.000387669E-3,1.8000001,,,,,456.000387669E-3,-960.000038147E-3,
,,,464.000403881E-3,1.8000001,,,,,464.000403881E-3,-960.000038147E-3,
,,,472.000390291E-3,1.8400002,,,,,472.000390291E-3,-1.0800000,
,,,480.000406504E-3,1.8400002,,,,,480.000406504E-3,-1.0400001,
,,,488.000392914E-3,1.8800001,,,,,488.000392914E-3,-960.000038147E-3,
,,,496.000409126E-3,1.8800001,,,,,496.000409126E-3,-1.0000001,
,,,504.000425339E-3,1.8800001,,,,,504.000425339E-3,-1.0000001,
,,,512.000381947E-3,1.9200001,,,,,512.000381947E-3,-1.0400001,
,,,520.000398159E-3,1.9200001,,,,,520.000398159E-3,-1.0000001,
,,,528.000414371E-3,1.9200001,,,,,528.000414371E-3,-1.0000001,
,,,536.000430584E-3,1.9200001,,,,,536.000430584E-3,1.1600001,
,,,544.000387192E-3,1.9600002,,,,,544.000387192E-3,1.2000000,
,,,552.000403404E-3,1.9600002,,,,,552.000403404E-3,1.1600001,
,,,560.000419617E-3,1.9600002,,,,,560.000419617E-3,1.1600001,
,,,568.000435829E-3,1.9600002,,,,,568.000435829E-3,1.1600001,
,,,576.000392437E-3,1.9200001,,,,,576.000392437E-3,1.1600001,
,,,584.000408649E-3,1.9600002,,,,,584.000408649E-3,1.2000000,
,,,592.000424862E-3,1.9200001,,,,,592.000424862E-3,1.2800001,
,,,600.000381470E-3,1.9200001,,,,,600.000381470E-3,1.2000000,
,,,608.000397682E-3,1.9200001,,,,,608.000397682E-3,1.0800000,
,,,616.000413895E-3,1.8800001,,,,,616.000413895E-3,1.2000000,
,,,624.000430107E-3,1.8800001,,,,,624.000430107E-3,1.2000000,
,,,632.000386715E-3,1.8800001,,,,,632.000386715E-3,1.1600001,
,,,640.000402927E-3,1.8400002,,,,,640.000402927E-3,1.1600001,
,,,648.000419140E-3,1.8400002,,,,,648.000419140E-3,1.1600001,
,,,656.000435352E-3,1.8000001,,,,,656.000435352E-3,1.1600001,
,,,664.000391960E-3,1.8000001,,,,,664.000391960E-3,1.2000000,
,,,672.000408173E-3,1.8000001,,,,,672.000408173E-3,1.1600001,
,,,680.000424385E-3,1.7600001,,,,,680.000424385E-3,1.2000000,
,,,688.000440598E-3,1.7600001,,,,,688.000440598E-3,1.2000000,
,,,696.000397205E-3,1.7200001,,,,,696.000397205E-3,1.1600001,
,,,704.000413418E-3,1.7200001,,,,,704.000413418E-3,1.1600001,
,,,712.000429630E-3,1.7200001,,,,,712.000429630E-3,1.2000000,
,,,720.000386238E-3,1.6800001,,,,,720.000386238E-3,1.1600001,
,,,728.000402451E-3,1.6800001,,,,,728.000402451E-3,1.1600001,
,,,736.000418663E-3,1.6800001,,,,,736.000418663E-3,1.2400001,
,,,744.000434875E-3,1.6800001,,,,,744.000434875E-3,1.1600001,
,,,752.000391483E-3,1.6400001,,,,,752.000391483E-3,1.1600001,
,,,760.000407696E-3,1.6000001,,,,,760.000407696E-3,1.2400001,
,,,768.000423908E-3,1.6000001,,,,,768.000423908E-3,1.2000000,
,,,776.000440121E-3,1.5600001,,,,,776.000440121E-3,1.1200001,
,,,784.000396729E-3,1.5600001,,,,,784.000396729E-3,1.2000000,
,,,792.000412941E-3,1.5600001,,,,,792.000412941E-3,1.1200001,
,,,800.000429153E-3,1.5200001,,,,,800.000429153E-3,1.1600001,
,,,808.000445366E-3,1.5200001,,,,,808.000445366E-3,1.1200001,
,,,816.000401974E-3,1.5200001,,,,,816.000401974E-3,1.1600001,
,,,824.000418186E-3,1.4800001,,,,,824.000418186E-3,1.1600001,
,,,832.000434399E-3,1.4800001,,,,,832.000434399E-3,1.1600001,
,,,840.000391006E-3,1.4800001,,,,,840.000391006E-3,1.2000000,
,,,848.000407219E-3,1.4400001,,,,,848.000407219E-3,1.2000000,
,,,856.000423431E-3,1.4400001,,,,,856.000423431E-3,1.2400001,
,,,864.000439644E-3,1.4400001,,,,,864.000439644E-3,1.2000000,
,,,872.000396252E-3,1.4000001,,,,,872.000396252E-3,1.1600001,
,,,880.000412464E-3,1.4000001,,,,,880.000412464E-3,1.2000000,
,,,888.000428677E-3,1.3600001,,,,,888.000428677E-3,1.1200001,
,,,896.000444889E-3,1.3600001,,,,,896.000444889E-3,1.2800001,
,,,904.000401497E-3,1.3600001,,,,,904.000401497E-3,1.1600001,
,,,912.000417709E-3,1.3200001,,,,,912.000417709E-3,1.2800001,
,,,920.000433922E-3,1.2800001,,,,,920.000433922E-3,1.1600001,
,,,928.000450134E-3,1.2800001,,,,,928.000450134E-3,1.1600001,
